ID,area_type,availability,location,size,society,total_sqft,bath,balcony
90,Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Mavelr ,1125,2,1
91,Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275,3,1
92,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1095,2,2
93,Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,AdlasRe,10000,4,2
94,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1330,2,2
95,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1135,2,2
96,Super built-up  Area,Ready To Move,Whitefield,1 BHK,,516,1,1
97,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2,1
98,Plot  Area,Ready To Move,Banaswadi,5 Bedroom,,2250,5,
99,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1,1
100,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,5,2
101,Super built-up  Area,18-May,Chikkalasandra,3 BHK,,1355,3,2
102,Built-up  Area,Ready To Move,Abbigere,8 Bedroom,,3000,8,0
103,Built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,4,1
104,Built-up  Area,Ready To Move,Hebbal,4 Bedroom,,3758,4,2
105,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2,3
106,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1707,3,2
107,Plot  Area,18-Apr,AECS LAYOUT A-BLOCK Singasandra,5 Bedroom,,1200,5,1
108,Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,1070,2,2
109,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,6000,4,
110,Super built-up  Area,18-Apr,Tumkur Road,3 BHK,Sahtsva,1240,2,1
111,Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1300,2,1
112,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1700,2,2
113,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1383,2,2
114,Built-up  Area,Ready To Move,Banashankari Stage I,5 Bedroom,,3000,4,3
115,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2,1
116,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,935,2,3
117,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4,2
118,Built-up  Area,Ready To Move,Ramanjaneyanagar,4 Bedroom,,2200,3,1
119,Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1,1
120,Super built-up  Area,Ready To Move,KR Puram,2 BHK,CiaksRi,1116,2,1
121,Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3,2
122,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1839,3,2
123,Super built-up  Area,Ready To Move,Byatarayanapura,2 BHK,,1300,2,2
124,Super built-up  Area,Ready To Move,Horamavu Agara,1 BHK,,625,1,1
125,Super built-up  Area,18-May,Thanisandra,1 BHK,Bhmesy ,933,1,1
126,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,2289,3,3
127,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,2316,3,0
128,Super built-up  Area,18-May,Electronic City,2 BHK,,1005,2,1
129,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,SLoraFl,1080,2,1
130,Plot  Area,Ready To Move,Munnekollal,7 Bedroom,,1200,5,3
131,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,910,2,3
132,Plot  Area,Ready To Move,Hormavu,2 Bedroom,Grensak,1200,2,0
133,Super built-up  Area,Ready To Move,Electronic City,2 BHK,YCnce R,1110,2,1
134,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1142,2,2
135,Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,4000,4,3
136,Plot  Area,18-Mar,Hormavu,3 Bedroom,Prageta,1800,3,1
137,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMard B,1005,2,1
138,Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,,1626.6,3,1
139,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1074,2,2
140,Carpet  Area,Ready To Move,Basavangudi,2 BHK,,1230,2,0
141,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1,1
142,Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1007,2,2
143,Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1050,6,1
144,Built-up  Area,20-Dec,Whitefield,3 BHK,,1820,3,2
145,Super built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2,1
146,Plot  Area,Ready To Move,Anjappa Layout,2 Bedroom,,1348,2,0
147,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1230,2,2
148,Super built-up  Area,18-May,Horamavu Agara,3 BHK,,1176,2,1
149,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3,2
150,Built-up  Area,Ready To Move,Frazer Town,2 BHK,,1200,2,1
151,Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,,1298,2,1
152,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2,1
153,Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350,4,0
154,Plot  Area,Ready To Move,4th Block HBR Layout,5 Bedroom,,1200,5,2
155,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1285,2,1
156,Super built-up  Area,17-Jun,Electronic City,3 BHK,Prarkun,1644,3,2
157,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1819,3,1
158,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1205,2,1
159,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2350,3,3
160,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2,1
161,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Ely 3Em,1270,2,2
162,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2,2
163,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3,3
164,Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,RKntsrt,840,2,2
165,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2,2
166,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4303,5,
167,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DSimaUl,1315,2,1
168,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1250,2,2
169,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,850,2,1
170,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1600,2,2
171,Built-up  Area,Ready To Move,Electronic City,2 BHK,Prhtsua,1250,2,1
172,Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1312,2,1
173,Super built-up  Area,Ready To Move,Kadugodi,4 BHK,VSaya A,3000,4,0
174,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Prngshi,1300,2,2
175,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1990,3,3
176,Super built-up  Area,Ready To Move,Medahalli,2 BHK,,760,2,2
177,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,5000,4,2
178,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,InadeAr,1614,2,2
179,Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,1500,3,2
180,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,Prvaska,1182,2,1
181,Super built-up  Area,Ready To Move,Avalahalli,2 BHK,PyonsCa,1053,2,1
182,Built-up  Area,Ready To Move,6th Phase JP Nagar,1 BHK,,750,1,1
183,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,2000,3,3
184,Built-up  Area,18-May,Electronic City Phase II,3 BHK,SNbay G,1940,4,3
185,Super built-up  Area,18-Dec,Hennur Road,3 BHK,Shxorm ,1590,3,2
186,Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,,1035,2,2
187,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1075,2,2
188,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0
189,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Keave E,1260,2,1
190,Plot  Area,Ready To Move,Prashanth Nagar,6 Bedroom,,1200,5,0
191,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3,2
192,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1080,2,2
193,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1189,2,1
194,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Mairer ,1035,2,1
195,Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1200,2,1
196,Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,4482,6,2
197,Plot  Area,Ready To Move,Michael Palaya,3 Bedroom,,1200,3,0
198,Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1300,3,1
199,Super built-up  Area,19-Apr,Yelahanka,2 BHK,LedorSa,1330,2,1
200,Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1210,2,1
201,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1350,2,2
202,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,SyOnen ,1900,2,2
203,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4,2
204,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,BrlonAv,1410,3,3
205,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1469,2,2
206,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,986,2,1
207,Super built-up  Area,Ready To Move,RBI Layout,3 BHK,Sasicha,1460,2,2
208,Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2,2
209,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,2,2
210,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,980,2,1
211,Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Brlms P,1164,2,2
212,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,1,2
213,Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2,1
214,Super built-up  Area,20-Jun,Budigere,2 BHK,Brstaue,1150 - 1194,2,0
215,Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000,3,1
216,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1020,2,1
217,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSerste,1362,3,1
218,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,672,1,1
219,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Stlomg ,1746,3,3
220,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2,1
221,Super built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1532,2,1
222,Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,,1200,2,2
223,Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,AlourAr,1250,2,2
224,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2,1
225,Built-up  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4,0
226,Super built-up  Area,19-Jan,Marathahalli,2 BHK,PrensKe,1170,2,2
227,Super built-up  Area,Ready To Move,BEL Road,3 BHK,,1800,3,2
228,Plot  Area,Ready To Move,Madavara,2 Bedroom,,1000,2,1
229,Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2600,3,1
230,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4,3
231,Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,Radenta,2507,4,2
232,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2,1
233,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1290,2,2
234,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1200,2,1
235,Super built-up  Area,18-May,Bharathi Nagar,2 BHK,,1120,2,2
236,Super built-up  Area,Ready To Move,Electronic City,1 BHK,,418,1,1
237,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333,3,1
238,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3,2
239,Super built-up  Area,19-Dec,Thanisandra,1 BHK,Cotaror,684 - 810,1,0
240,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1700,3,3
241,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,2030,4,1
242,Super built-up  Area,18-Mar,Balagere,2 BHK,Soresea,1012,2,1
243,Carpet  Area,Ready To Move,Kudlu,3 BHK,,1245,2,1
244,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3,2
245,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srtusi ,1110,2,2
246,Built-up  Area,Ready To Move,Akash Nagar,2 BHK,,967,2,1
247,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044,2,2
248,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Baentgi,1518,3,3
249,Super built-up  Area,Ready To Move,KR Puram,3 BHK,SLontel,1300,2,2
250,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Sapazta,1798,3,3
251,Carpet  Area,Ready To Move,KR Puram,2 BHK,Jahidva,866.28,2,0
252,Super built-up  Area,18-Feb,Whitefield,4 BHK,BrlisCo,3410,5,3
253,Super built-up  Area,Ready To Move,Singasandra,2 BHK,EAvarum,1179,2,2
254,Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,PhestOn,3600,5,
255,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2,1
256,Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,2098,3,1
257,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,3 BHK,,2400,3,1
258,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1976,3,2
259,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Niaveha,1190,2,2
260,Super built-up  Area,Ready To Move,cooketown,3 BHK,,1800,3,3
261,Super built-up  Area,19-Sep,Jakkur,3 BHK,Ceezey ,1761,3,1
262,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1700,3,3
263,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,900,4,1
264,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2,1
265,Super built-up  Area,Ready To Move,5th Stage BEML Layout,3 BHK,,2000,3,2
266,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2,1
267,Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,Ardaseo,509,1,1
268,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,4,2
269,Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1045,2,1
270,Super built-up  Area,Ready To Move,Kaverappa Layout,4 BHK,Varve R,3535,4,2
271,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2,2
272,Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,Shinei ,1800,3,2
273,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436,2,2
274,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2,
275,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1140,2,2
276,Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,645,1,1
277,Plot  Area,Ready To Move,Bank Of Baroda Colony,5 Bedroom,,2350,5,
278,Plot  Area,18-May,Nagarbhavi,3 Bedroom,,1200,3,2
279,Carpet  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2050,3,2
280,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1335,2,1
281,Plot  Area,Ready To Move,Thirumenahalli,2 Bedroom,,2100,1,1
282,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,3,2
283,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2,1
284,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3,1
285,Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,663,1,1
286,Super built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1276,2,0
287,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3
288,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,,1400,3,3
289,Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,,1339,2,1
290,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2,1
291,Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2200,3,2
292,Built-up  Area,Ready To Move,Harohalli,2 BHK,,1305,2,2
293,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sravea ,1740,3,3
294,Super built-up  Area,Ready To Move,Anekal,2 BHK,,680,1,1
295,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1154,2,2
296,Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1200,2,2
297,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1155,2,2
298,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2,3
299,Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600,1,1
300,Super built-up  Area,19-Dec,Hebbal,4 BHK,Raard B,2470,5,2
301,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,1100,2,1
302,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1250,2,2
303,Super built-up  Area,Ready To Move,Kothanur,2 BHK,YMhenLi,1400,2,1
304,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1600,3,2
305,Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1
306,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2,2
307,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2,2
308,Built-up  Area,Ready To Move,Dollars Colony,4 BHK,,2100,3,2
309,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1945,3,3
310,Super built-up  Area,19-Nov,Chandapura,3 BHK,,1033,2,2
311,Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,2300,2,
312,Super built-up  Area,18-Aug,Gunjur Palya,2 BHK,,1235,2,2
313,Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,Aplanje,2100,3,1
314,Super built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,Sharlth,850,2,1
315,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1880,3,2
316,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2450,4,2
317,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,Unateit,1060,2,2
318,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041,3,3
319,Built-up  Area,Ready To Move,Hulimavu,2 Bedroom,,1050,2,2
320,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1037,2,1
321,Built-up  Area,21-Dec,"Electronic city phase 1, ",2 BHK,,1150,2,1
322,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,2,1
323,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1680,3,2
324,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhe 2ko,1411,3,2
325,Plot  Area,Ready To Move,Hosa Road,5 Bedroom,,900,5,0
